START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
9440636611,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
9572226976,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
9639884424,MSG,5,,,A3A0CF,,,,,,,33675,,,,,,,,,,
9642171403,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
9704533851,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
9772492340,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
10031412548,MSG,5,,,A3A0CF,,,,,,,33675,,,,,,,,,,
10291896298,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
10294381246,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
10299501298,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
10359937340,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
10424086402,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
10425052652,MSG,5,,,A3A0CF,,,,,,,33675,,,,,,,,,,
10425640986,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
10426585413,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
10488730569,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
10622478121,MSG,5,,,A3A0CF,,,,,,,33650,,,,,,,,,,
10623221923,MSG,5,,,A3A0CF,,,,,,,33650,,,,,,,,,,
11212618538,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
11410014631,MSG,5,,,A3A0CF,,,,,,,33650,,,,,,,,,,
11473563433,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
11606065204,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
11606991454,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
11734554683,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
11735382964,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
11736554006,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
11738094475,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
11739579110,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
11741107131,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
11742785881,MSG,8,,,AB6020,,,,,,,,,,,,,,,,,
11804842860,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
11865766037,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
12001448641,MSG,4,,,AB6020,,,,,,,,445,98,,,0,,0,0,0,0
12066951975,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
12394954162,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
12458619527,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
12519812912,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
12787460568,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
13113810724,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
13306825828,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
13572583328,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
13635859266,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
13699378953,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
13770913276,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
14292286870,MSG,5,,,AB6020,,,,,,,35000,,,,,,,,,,
14294363484,MSG,5,,,A3A0CF,,,,,,,33600,,,,,,,,,,
14357419422,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
14490468641,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
14621774734,MSG,5,,,AB6020,,,,,,,34975,,,,,,,,,,
14688306557,MSG,5,,,A3A0CF,,,,,,,33600,,,,,,,,,,
14747888953,MSG,5,,,A3A0CF,,,,,,,33600,,,,,,,0,0,0,0
14945083484,MSG,4,,,AB6020,,,,,,,,445,98,,,0,,0,0,0,0
15013836244,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
15274811869,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
15665970932,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
15667061296,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
15796496296,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
15998347025,MSG,5,,,A3A0CF,,,,,,,33575,,,,,,,,,,
16067045827,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
16123983432,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
16323268067,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
16326366609,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
16397032181,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
16397393379,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
16397508067,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
16397685619,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
16397785567,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
16452024473,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
16454030515,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
16456267338,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
16458018640,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
16459867911,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
16649527025,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
16651112077,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
16715926973,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
16718140254,MSG,5,,,A3A0CF,,,,,,,33550,,,,,,,,,,
16780424629,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
16976968015,MSG,8,,,45AC49,,,,,,,,,,,,,,,,,
17107509265,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
17177463379,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
17369159473,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
17376605983,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
17570951868,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
17633377702,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
17634176087,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
17698309837,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
17702141556,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
17831857389,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
18091327441,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
18161055879,MSG,5,,,A3A0CF,,,,,,,33525,,,,,,,,,,
18287714941,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
18550709993,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
18551095879,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
18617455462,MSG,5,,,A3A0CF,,,,,,,33525,,,,,,,,,,
18686389524,MSG,5,,,A3A0CF,,,,,,,33525,,,,,,,,,,
18745019316,MSG,5,,,A3A0CF,,,,,,,33525,,,,,,,,,,
18816500618,MSG,5,,,A3A0CF,,,,,,,33525,,,,,,,0,0,0,0
18881867701,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
19008645462,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
19013310149,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
19271504003,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
19336860305,MSG,5,,,A3A0CF,,,,,,,33500,,,,,,,0,0,0,0
19403035462,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
19408626451,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
19467236607,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
19468595930,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
19472960982,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
19602769836,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
19664630826,MSG,5,,,A3A0CF,,,,,,,33500,,,,,,,,,,
19666845566,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
19670751607,MSG,5,,,A3A0CF,,,,,,,33500,,,,,,,,,,
19793820982,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
20258873378,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
20317462440,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
20454130201,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
20585127649,MSG,5,,,A3A0CF,,,,,,,33475,,,,,,,0,0,0,0
20587851555,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
20649380461,MSG,5,,,AB6020,,,,,,,35000,,,,,,,,,,
20710894992,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
20777536346,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
20781388690,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
20846418378,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
20974012753,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
20975910253,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
20978685201,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
20980526034,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
21042910409,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
21044823638,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
21047063273,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
21048690721,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
21301530982,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
21303551190,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
21304717180,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
21501075669,MSG,3,,,06A0DD,,,,,,,30975,,,,,,,0,0,0,0
21630961294,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
21633790617,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
21635853169,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
21760356346,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
21897328586,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
22025383846,MSG,5,,,06A0DD,,,,,,,31000,,,,,,,,,,
22026232023,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
22026977231,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
22350880513,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,0,0,0,0
22421085044,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
22421799419,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
22549144419,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
22552787179,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
22680539158,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
22744090981,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
22809979054,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
23076019783,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
23077630148,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
23140092127,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
23402574210,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
23598602127,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
23663180668,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
23725290668,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
23728604262,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
23796008533,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
23860266502,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
24120839783,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
24126082178,MSG,3,,,06A0DD,,,,,,,30975,,,42.04939,-83.44509,,,0,0,0,0
24317321293,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
24512632387,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
24516940043,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
24643441553,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
24650664939,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
24778527751,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
24781941084,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,0,0,0,0
24905144574,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
25104080616,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
25109311866,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
25169334678,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
25236725772,MSG,3,,,06A0DD,,,,,,,30975,,,42.04947,-83.44174,,,0,0,0,0
25240760407,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
25300563324,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
25366712178,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
25433361188,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
25563313063,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
25565220043,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
25569130147,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
25570736084,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
25571905615,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
25628400772,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
25629665876,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
25632299261,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
25635446813,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
25692776657,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
25693522334,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
25695409730,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
25697410042,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
25699114105,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
25824437230,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
25826302126,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
26222426240,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
26744300355,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
26747560511,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
26808600823,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
27070832073,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
27074772386,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
27331328479,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
27397403375,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
27401112021,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
27464023219,MSG,4,,,06A0DD,,,,,,,,488,87,,,0,,0,0,0,0
27658958688,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
27662417594,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
27859601031,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
28053774469,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
28116704208,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
28119188427,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
28123973427,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
28125817073,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
28319313375,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
28384479521,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
28642336448,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
28648207906,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
28772313739,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
28779670302,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
28780670562,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
28840047333,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
28842976083,MSG,4,,,06A0DD,,,,,,,,488,87,,,0,,0,0,0,0
28908335354,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
29039945562,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
29100124468,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
29102937645,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
29105946395,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
29108698166,MSG,8,,,A67883,,,,,,,,,,,,,,,,,
29234940041,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
29298188322,MSG,5,,,A3A0CF,,,,,,,33325,,,,,,,,,,
29361837541,MSG,5,,,A3A0CF,,,,,,,33325,,,,,,,,,,
29364081708,MSG,4,,,06A0DD,,,,,,,,488,87,,,0,,0,0,0,0
29369731343,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
29429027281,MSG,5,,,A3A0CF,,,,,,,33325,,,,,,,,,,
29561396656,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
29566417437,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
29628331187,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
29629545145,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
29822653114,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
29953092801,MSG,4,,,06A0DD,,,,,,,,487,87,,,0,,0,0,0,0
30215571916,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
30281878322,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
30283857384,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
30285553739,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
30286673791,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
30345655562,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
30480059624,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
30608259364,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,,,,
30614417645,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
30676030978,MSG,5,,,A3A0CF,,,,,,,33325,,,,,,,,,,
30677067332,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
30806451811,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
30811638686,MSG,5,,,A3A0CF,,,,,,,33300,,,,,,,0,0,0,0
30939282124,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
31006842853,MSG,5,,,A3A0CF,,,,,,,33300,,,,,,,,,,
31071679988,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
31131769832,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
31268152020,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,0,0,0,0
31332724780,MSG,8,,,A0AA1B,,,,,,,,,,,,,,,,,
31334213738,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
31336541759,MSG,3,,,06A0DD,,,,,,,30975,,,42.05013,-83.42337,,,0,0,0,0
31459357280,MSG,5,,,AC65AB,,,,,,,5850,,,,,,,0,0,0,0
31462949572,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
31465514728,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
31526044363,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
31591643686,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
31658217436,MSG,5,,,A3A0CF,,,,,,,33300,,,,,,,,,,
31659633009,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
31661581707,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
31664468530,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
31853123634,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
31871268321,MSG,3,,,06A0DD,,,,,,,30975,,,42.05022,-83.42156,,,0,0,0,0
32050460978,MSG,5,,,A3A0CF,,,,,,,33300,,,,,,,,,,
32116678842,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
32180054050,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
32251321030,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
32313208113,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
32378384155,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
32643537696,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
32644318894,MSG,5,,,A3A0CF,,,,,,,33275,,,,,,,,,,
32707498998,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
32770076394,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
33097627540,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
33100828633,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
33163040300,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
33164303529,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
33169386029,MSG,5,,,A6D91F,,,,,,,24450,,,,,,,0,0,0,0
33294461550,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
33296857435,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
33491963581,MSG,1,,,06A0DD,,,,,,QTR8108 ,,,,,,,,0,0,0,0
33496856862,MSG,5,,,AC65AB,,,,,,,5825,,,,,,,,,,
33498415612,MSG,4,,,06A0DD,,,,,,,,487,86,,,0,,0,0,0,0
33623692904,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
33628865352,MSG,5,,,A3A0CF,,,,,,,33250,,,,,,,,,,
33686704675,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,0,0,0,0
33689889362,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
33756911081,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
33757732956,MSG,5,,,A3A0CF,,,,,,,33250,,,,,,,0,0,0,0
33821684779,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
33822657383,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
34020960039,MSG,3,,,06A0DD,,,,,,,30975,,,42.05049,-83.41488,,,0,0,0,0
34086057227,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
34214670456,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
34410537591,MSG,8,,,AC65AB,,,,,,,,,,,,,,,,,
34670870352,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
34672334518,MSG,5,,,A6D91F,,,,,,,24425,,,,,,,,,,
34675465664,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
34676867122,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
34741116133,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
34803014883,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
34804917799,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
34806277487,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
34807424779,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
34808813633,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
34870817851,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
34872285924,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
34872885924,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
34873545664,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
34875623112,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
34876318372,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
34933299935,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
34934770351,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
34935309831,MSG,8,,,A67883,,,,,,,,,,,,,,,,,
34936609206,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
35068479153,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
35069333997,MSG,5,,,A3A0CF,,,,,,,33225,,,,,,,,,,
35266202330,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
35326001393,MSG,8,,,A6BF4E,,,,,,,,,,,,,,,,,
35655900507,MSG,4,,,06A0DD,,,,,,,,487,86,,,0,,0,0,0,0
35722880299,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
35851282955,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,0,0,0,0
35921072799,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
36051952695,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
36053888632,MSG,8,,,A3A0CF,,,,,,,,,,,,,,,,,
36113631184,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
36183112278,MSG,5,,,A3A0CF,,,,,,,33225,,,,,,,,,,
36246697330,MSG,5,,,AC65AB,,,,,,,5800,,,,,,,,,,
36248938893,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
36572028163,MSG,4,,,06A0DD,,,,,,,,487,86,,,0,,0,0,0,0
36576788372,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,0,0,0,0
36577882070,MSG,5,,,A6D91F,,,,,,,24425,,,,,,,,,,
36641272226,MSG,5,,,A3A0CF,,,,,,,33200,,,,,,,,,,
36705423007,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
36706279726,MSG,8,,,A6D91F,,,,,,,,,,,,,,,,,
36772142486,MSG,5,,,A6D91F,,,,,,,24400,,,,,,,0,0,0,0
36832862747,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
36835582330,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
37101386549,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
37426035455,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
37429243528,MSG,5,,,AC65AB,,,,,,,5775,,,,,,,,,,
37494586444,MSG,5,,,AC65AB,,,,,,,5775,,,,,,,,,,
37558020975,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,0,0,0,0
37626445871,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
37688374673,MSG,5,,,06A0DD,,,,,,,30975,,,,,,,,,,
37691278736,MSG,8,,,A0A00E,,,,,,,,,,,,,,,,,
37820804100,MSG,5,,,A0A00E,,,,,,,30000,,,,,,,,,,
37821949100,MSG,3,,,06A0DD,,,,,,,30975,,,42.05049,-83.41488,,,0,0,0,0
37823882330,MSG,8,,,06A0DD,,,,,,,,,,,,,,,,,
38473605350,MSG,4,,,06A0DD,,,,,,,,487,86,,,0,,0,0,0,0
38476308944,MSG,5,,,A0AA1B,,,,,,,24000,,,,,,,,,,
38540311392,MSG,1,,,06A0DD,,,,,,QTR8108 ,,,,,,,,0,0,0,0
38605856288,MSG,5,,,AC65AB,,,,,,,5750,,,,,,,,,,
